	precision	recall	f1	accuracy	support
ambience general	0.9	0.625	0.7377	0.5844	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.375	0.5	0.3333	36.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.7922	0.8971	0.8414	0.7262	168.0
food style_options	0.7778	0.4375	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7671	0.6087	0.6788	0.5138	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6	0.75	0.6667	0.5	12.0
service general	0.9153	0.9391	0.927	0.864	125.0
Micro-AVG	0.8258	0.6939	0.7541	0.6053	603.0
Macro-AVG	0.5419	0.4012	0.4349		603
