	precision	recall	f1	accuracy	support
ambience general	0.6364	0.8077	0.7119	0.5526	38.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.7	0.7	0.7	0.5385	13.0
food quality	0.7333	0.825	0.7765	0.6346	104.0
food style_options	0.4286	0.3871	0.4068	0.2553	47.0
location general	0.3333	0.25	0.2857	0.1667	6.0
restaurant general	0.8868	0.6714	0.7642	0.6184	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.8727	0.7869	0.8276	0.7059	68.0
Micro-AVG	0.7465	0.6906	0.7174	0.5594	379.0
Macro-AVG	0.5944	0.4715	0.4985		379
