	precision	recall	f1	accuracy	support
ambience general	0.775	0.8692	0.8194	0.694	268.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.8182	0.8	0.809	0.6792	53.0
drinks style_options	0.3462	0.75	0.4737	0.3103	29.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7703	0.8621	0.8136	0.6858	401.0
food style_options	0.4954	0.675	0.5714	0.4	135.0
location general	0.7143	0.9091	0.8	0.6667	15.0
restaurant general	0.7972	0.8125	0.8048	0.6733	251.0
restaurant miscellaneous	0.0556	0.0526	0.0541	0.0278	36.0
restaurant prices	0.72	0.6923	0.7059	0.5455	33.0
service general	0.8987	0.8208	0.858	0.7513	378.0
Micro-AVG	0.7592	0.8123	0.7849	0.6459	1621.0
Macro-AVG	0.5805	0.7147	0.6254		1621
