	precision	recall	f1	accuracy	support
ambience general	0.8649	0.7619	0.8101	0.6809	47.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.8252	0.8173	0.8213	0.6967	122.0
food style_options	0.7	0.56	0.6222	0.4516	31.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8039	0.7069	0.7523	0.6029	68.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.6923	0.5625	0.6207	0.45	20.0
service general	0.9	0.806	0.8504	0.7397	73.0
Micro-AVG	0.8119	0.7029	0.7534	0.6044	407.0
Macro-AVG	0.6628	0.4484	0.5082		407
