	precision	recall	f1	accuracy	support
ambience general	0.7297	0.6429	0.6835	0.5192	52.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5833	0.4375	0.5	0.3333	21.0
food quality	0.7476	0.7404	0.744	0.5923	130.0
food style_options	0.55	0.44	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6275	0.5517	0.5872	0.4156	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.4615	0.375	0.4138	0.2609	23.0
service general	0.7833	0.7015	0.7402	0.5875	80.0
Micro-AVG	0.6898	0.5971	0.6401	0.4707	444.0
Macro-AVG	0.5402	0.3658	0.4131		444
