	precision	recall	f1	accuracy	support
ambience general:positive	0.8519	0.7667	0.807	0.6765	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.4167	0.5556	0.4762	0.3125	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.75	0.75	0.6	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8358	0.7568	0.7943	0.6588	85.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.4483	0.65	0.5306	0.3611	36.0
food style_options:positive	0.2857	0.25	0.2667	0.1538	13.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5714	0.3636	0.4444	0.2857	14.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7959	0.8864	0.8387	0.7222	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6364	0.5385	0.5833	0.4118	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.4444	1.0	0.6154	0.4444	9.0
service general:positive	0.9048	0.8085	0.8539	0.7451	51.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.7727	0.6538	0.7083	0.5484	31.0
Micro-AVG	0.7217	0.6862	0.7035	0.5426	411.0
Macro-AVG	0.286	0.2893	0.2815		411
