	precision	recall	f1	accuracy	support
ambience general	0.7179	0.7179	0.7179	0.56	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.6923	0.72	0.5625	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7143	0.7216	0.7179	0.56	125.0
food style_options	0.4286	0.3158	0.3636	0.2222	27.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7541	0.7931	0.7731	0.6301	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.7778	0.6087	0.4375	16.0
service general	0.8615	0.7568	0.8058	0.6747	83.0
Micro-AVG	0.7217	0.6862	0.7035	0.5426	411.0
Macro-AVG	0.4216	0.4257	0.42		411
