	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7949	0.7949	0.6596	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8333	0.7692	0.8	0.6667	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8265	0.8351	0.8308	0.7105	114.0
food style_options	0.4286	0.3158	0.3636	0.2222	27.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.8197	0.8621	0.8403	0.7246	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.7778	0.6087	0.4375	16.0
service general	0.9692	0.8514	0.9065	0.8289	76.0
Micro-AVG	0.8091	0.7692	0.7886	0.651	384.0
Macro-AVG	0.4866	0.4894	0.4843		384
