	precision	recall	f1	accuracy	support
ambience general	0.7622	0.744	0.753	0.6039	207.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.7241	0.7241	0.7241	0.5676	37.0
drinks style_options	0.45	0.75	0.5625	0.3913	23.0
food prices	0.5873	0.6852	0.6325	0.4625	80.0
food quality	0.7949	0.7913	0.7931	0.6571	525.0
food style_options	0.5821	0.6555	0.6166	0.4457	175.0
location general	0.5625	0.5	0.5294	0.36	25.0
restaurant general	0.7843	0.8368	0.8097	0.6803	294.0
restaurant miscellaneous	0.2857	0.2609	0.2727	0.1579	38.0
restaurant prices	0.6731	0.614	0.6422	0.473	74.0
service general	0.816	0.8188	0.8174	0.6912	340.0
Micro-AVG	0.7453	0.7632	0.7542	0.6053	1837.0
Macro-AVG	0.6477	0.6817	0.6606		1837
