	precision	recall	f1	accuracy	support
ambience general	0.9451	0.9226	0.9337	0.8757	177.0
drinks prices	0.875	0.9333	0.9032	0.8235	17.0
drinks quality	0.8966	0.8966	0.8966	0.8125	32.0
drinks style_options	0.55	0.9167	0.6875	0.5238	21.0
food prices	0.6667	0.7778	0.7179	0.56	75.0
food quality	0.9032	0.8991	0.9011	0.8201	478.0
food style_options	0.7239	0.8151	0.7668	0.6218	156.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.8627	0.9205	0.8907	0.8029	274.0
restaurant miscellaneous	0.5714	0.5217	0.5455	0.375	32.0
restaurant prices	0.8269	0.7544	0.789	0.6515	66.0
service general	0.9444	0.9477	0.9461	0.8977	303.0
Micro-AVG	0.87	0.8909	0.8803	0.7862	1651.0
Macro-AVG	0.8034	0.8403	0.8168		1651
