	precision	recall	f1	accuracy	support
ambience general	0.9024	0.881	0.8916	0.8043	184.0
drinks prices	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality	0.8276	0.8276	0.8276	0.7059	34.0
drinks style_options	0.55	0.9167	0.6875	0.5238	21.0
food prices	0.619	0.7222	0.6667	0.5	78.0
food quality	0.8733	0.8693	0.8713	0.7719	491.0
food style_options	0.6866	0.7731	0.7273	0.5714	161.0
location general	0.625	0.5556	0.5882	0.4167	24.0
restaurant general	0.8392	0.8954	0.8664	0.7643	280.0
restaurant miscellaneous	0.381	0.3478	0.3636	0.2222	36.0
restaurant prices	0.8077	0.7368	0.7706	0.6269	67.0
service general	0.8958	0.899	0.8974	0.8139	317.0
Micro-AVG	0.8298	0.8497	0.8396	0.7236	1711.0
Macro-AVG	0.735	0.7743	0.7497		1711
