	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9145	0.9304	0.9224	0.856	125.0
ambience general:NEUTRAL	0.4444	0.4444	0.4444	0.2857	14.0
ambience general:NEGATIVE	0.9737	0.8409	0.9024	0.8222	45.0
drinks prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8333	0.8696	0.8511	0.7407	27.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.5333	1.0	0.6957	0.5333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.75	0.75	0.6	5.0
food prices:POSITIVE	0.4583	0.5789	0.5116	0.3438	32.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.7778	0.8235	0.8	0.6667	42.0
food quality:POSITIVE	0.8841	0.8841	0.8841	0.7923	337.0
food quality:NEUTRAL	0.85	0.6538	0.7391	0.5862	29.0
food quality:NEGATIVE	0.8482	0.8796	0.8636	0.76	125.0
food style_options:POSITIVE	0.7195	0.831	0.7712	0.6277	94.0
food style_options:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.625	0.7895	0.6977	0.5357	56.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.8564	0.9337	0.8934	0.8073	192.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.7857	0.8462	0.8148	0.6875	80.0
restaurant miscellaneous:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3077	0.4444	0.3636	0.2222	18.0
restaurant prices:POSITIVE	0.7826	0.8182	0.8	0.6667	27.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.8148	0.7857	0.8	0.6667	33.0
service general:POSITIVE	0.9571	0.907	0.9313	0.8715	179.0
service general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
service general:NEGATIVE	0.8333	0.9174	0.8734	0.7752	129.0
Micro-AVG	0.8298	0.8497	0.8396	0.7236	1711.0
Macro-AVG	0.6574	0.6073	0.6114		1711
