	precision	recall	f1	accuracy	support
ambience general	0.7429	0.8125	0.7761	0.6341	82.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.2	0.2	0.2	0.1111	18.0
drinks style_options	0.7143	0.4545	0.5556	0.3846	13.0
food prices	0.4571	0.64	0.5333	0.3636	44.0
food quality	0.7845	0.8554	0.8184	0.6927	205.0
food style_options	0.5854	0.4138	0.4848	0.32	75.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8667	0.52	0.65	0.4815	135.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.5455	0.4138	0.4706	0.3077	39.0
service general	0.7356	0.8889	0.805	0.6737	190.0
Micro-AVG	0.7213	0.6792	0.6996	0.538	842.0
Macro-AVG	0.5721	0.4924	0.5152		842
