	precision	recall	f1	accuracy	support
ambience general	0.6977	0.75	0.7229	0.566	53.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.5233	0.8654	0.6522	0.4839	186.0
food style_options	0.4848	0.5517	0.5161	0.3478	46.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.7358	0.7358	0.7358	0.5821	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.7941	0.6923	0.7397	0.587	92.0
Micro-AVG	0.6079	0.7101	0.6551	0.4871	503.0
Macro-AVG	0.498	0.5345	0.4967		503
