	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.8	0.7018	0.5405	37.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.5556	0.4545	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.5714	0.5	0.5333	0.3636	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.25	0.5	0.3333	0.2	5.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.4711	0.8507	0.6064	0.4351	131.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.4314	0.7586	0.55	0.3793	58.0
food style_options:positive	0.4375	0.4667	0.4516	0.2917	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2353	0.3636	0.2857	0.1667	24.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.5581	0.6076	0.4364	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.2353	0.5714	0.3333	0.2	20.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.5714	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7429	0.6047	0.6667	0.5	52.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7273	0.75	0.7385	0.5854	41.0
Micro-AVG	0.5136	0.6	0.5535	0.3826	541.0
Macro-AVG	0.2856	0.2778	0.2604		541
