	precision	recall	f1	accuracy	support
ambience general	0.3488	0.375	0.3614	0.2206	68.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.25	0.1429	0.1818	0.1	10.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.3081	0.5096	0.3841	0.2377	223.0
food style_options	0.2727	0.3103	0.2903	0.1698	53.0
location general	0.25	0.5	0.3333	0.2	5.0
restaurant general	0.4717	0.4717	0.4717	0.3086	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.6176	0.5385	0.5753	0.4038	104.0
Micro-AVG	0.3896	0.4551	0.4198	0.2657	591.0
Macro-AVG	0.3473	0.3568	0.3389		591
