	precision	recall	f1	accuracy	support
ambience general	0.6047	0.65	0.6265	0.4561	57.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.25	0.1429	0.1818	0.1	10.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.4593	0.7596	0.5725	0.401	197.0
food style_options	0.3333	0.3793	0.3548	0.2157	51.0
location general	0.25	0.5	0.3333	0.2	5.0
restaurant general	0.5283	0.5283	0.5283	0.359	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.7353	0.641	0.6849	0.5208	96.0
Micro-AVG	0.5136	0.6	0.5535	0.3826	541.0
Macro-AVG	0.4008	0.4195	0.3959		541
