	precision	recall	f1	accuracy	support
ambience general	0.5882	0.597	0.5926	0.4211	95.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.28	0.359	0.2188	32.0
food quality	0.6351	0.5529	0.5912	0.4196	224.0
food style_options	0.5	0.2459	0.3297	0.1974	76.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6714	0.376	0.4821	0.3176	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	29.0
service general	0.6454	0.6276	0.6364	0.4667	195.0
Micro-AVG	0.6229	0.4336	0.5113	0.3435	856.0
Macro-AVG	0.295	0.2233	0.2492		856
