	precision	recall	f1	accuracy	support
ambience general	0.823	0.8017	0.8122	0.6838	136.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6415	0.7907	0.7083	0.5484	62.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6061	0.8333	0.7018	0.5405	37.0
food quality	0.8896	0.8896	0.8896	0.8011	372.0
food style_options	0.5846	0.76	0.6609	0.4935	77.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.8357	0.7793	0.8065	0.6758	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7576	0.5952	0.6667	0.5	50.0
service general	0.9333	0.8896	0.911	0.8365	318.0
Micro-AVG	0.8367	0.8124	0.8244	0.7013	1359.0
Macro-AVG	0.6032	0.5977	0.5918		1359
