	precision	recall	f1	accuracy	support
ambience general	0.7788	0.7586	0.7686	0.6241	141.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.566	0.6977	0.625	0.4545	66.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4848	0.6667	0.5614	0.3902	41.0
food quality	0.8239	0.8239	0.8239	0.7005	394.0
food style_options	0.5231	0.68	0.5913	0.4198	81.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.7826	0.7297	0.7552	0.6067	267.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6364	0.5	0.56	0.3889	54.0
service general	0.8667	0.8261	0.8459	0.7329	337.0
Micro-AVG	0.7717	0.7494	0.7604	0.6134	1433.0
Macro-AVG	0.542	0.5326	0.5292		1433
