	precision	recall	f1	accuracy	support
ambience general:positive	0.8289	0.8182	0.8235	0.7	90.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6757	0.6944	0.6849	0.5208	48.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.4	0.5	0.3333	6.0
drinks quality:positive	0.5789	0.7857	0.6667	0.5	44.0
drinks quality:neutral	0.6667	0.5	0.5714	0.4	5.0
drinks quality:negative	0.5	0.5455	0.5217	0.3529	17.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.25	0.3333	0.2857	0.1667	6.0
food prices:neutral	0.5	0.6667	0.5714	0.4	5.0
food prices:negative	0.52	0.7222	0.6047	0.4333	30.0
food quality:positive	0.8486	0.892	0.8698	0.7696	204.0
food quality:neutral	0.875	0.6364	0.7368	0.5833	36.0
food quality:negative	0.7778	0.7778	0.7778	0.6364	154.0
food style_options:positive	0.5682	0.7576	0.6494	0.4808	52.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4286	0.5625	0.4865	0.3214	28.0
location general:positive	0.4286	0.375	0.4	0.25	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7899	0.8174	0.8034	0.6714	140.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	10.0
restaurant general:negative	0.7857	0.6667	0.7213	0.5641	117.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:neutral	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:negative	0.5882	0.3704	0.4545	0.2941	34.0
service general:positive	0.9301	0.8526	0.8896	0.8012	166.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8	0.8	0.8	0.6667	168.0
Micro-AVG	0.7717	0.7494	0.7604	0.6134	1433.0
Macro-AVG	0.4413	0.4275	0.4275		1433
