	precision	recall	f1	accuracy	support
ambience general	0.9861	0.953	0.9693	0.9404	151.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	0.913	0.75	0.8235	0.7	30.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	1.0	0.9583	0.9787	0.9583	48.0
food quality	0.9629	0.9656	0.9642	0.9309	362.0
food style_options	0.9583	0.8762	0.9154	0.844	109.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.939	0.9665	0.9526	0.9094	254.0
restaurant miscellaneous	0.9375	0.6818	0.7895	0.6522	23.0
restaurant prices	1.0	0.9474	0.973	0.9474	57.0
service general	0.9772	0.959	0.968	0.938	274.0
Micro-AVG	0.9647	0.9389	0.9516	0.9077	1355.0
Macro-AVG	0.9562	0.8631	0.905		1355
