	precision	recall	f1	accuracy	support
ambience general	0.9667	0.5472	0.6988	0.537	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.625	0.2632	0.3704	0.2273	22.0
food quality	0.866	0.7568	0.8077	0.6774	124.0
food style_options	1.0	0.0488	0.093	0.0488	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8444	0.6667	0.7451	0.5938	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9459	0.8235	0.8805	0.7865	89.0
Micro-AVG	0.8906	0.5743	0.6983	0.5365	425.0
Macro-AVG	0.4373	0.2589	0.2996		425
