	precision	recall	f1	accuracy	support
ambience general	0.7015	0.7581	0.7287	0.5732	82.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6	0.36	0.45	0.2903	31.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.5	0.7333	0.5946	0.4231	26.0
food quality	0.7674	0.8571	0.8098	0.6804	194.0
food style_options	0.566	0.6	0.5825	0.411	73.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8378	0.5536	0.6667	0.5	124.0
restaurant miscellaneous	0.2	0.0667	0.1	0.0526	19.0
restaurant prices	0.75	0.6	0.6667	0.5	24.0
service general	0.8843	0.7754	0.8263	0.7039	152.0
Micro-AVG	0.7464	0.6875	0.7158	0.5573	750.0
Macro-AVG	0.618	0.5382	0.5598		750
