	precision	recall	f1	accuracy	support
ambience general	0.6452	0.9231	0.7595	0.6122	98.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.6129	0.6552	0.6333	0.4634	41.0
food quality	0.7802	0.8578	0.8172	0.6908	262.0
food style_options	0.7108	0.7195	0.7152	0.5566	106.0
location general	1.0	0.7059	0.8276	0.7059	17.0
restaurant general	0.7714	0.7642	0.7678	0.6231	130.0
restaurant miscellaneous	0.3077	0.1667	0.2162	0.1212	33.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.871	0.8824	0.8766	0.7803	173.0
Micro-AVG	0.7599	0.7914	0.7754	0.6332	935.0
Macro-AVG	0.7312	0.7073	0.7025		935
