	precision	recall	f1	accuracy	support
ambience general	0.4194	0.6	0.4937	0.3277	119.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.6538	0.8095	0.7234	0.5667	30.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.3871	0.4138	0.4	0.25	48.0
food quality	0.5086	0.5592	0.5327	0.3631	325.0
food style_options	0.4819	0.4878	0.4848	0.32	125.0
location general	0.5833	0.4118	0.4828	0.3182	22.0
restaurant general	0.6286	0.6226	0.6256	0.4552	145.0
restaurant miscellaneous	0.1538	0.0833	0.1081	0.0571	35.0
restaurant prices	0.4667	0.3333	0.3889	0.2414	29.0
service general	0.7484	0.7582	0.7532	0.6042	192.0
Micro-AVG	0.5507	0.5735	0.5619	0.3907	1098.0
Macro-AVG	0.4818	0.4703	0.4662		1098
