	precision	recall	f1	accuracy	support
ambience general	0.5269	0.7538	0.6203	0.4495	109.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.4839	0.5172	0.5	0.3333	45.0
food quality	0.7241	0.7962	0.7585	0.6109	275.0
food style_options	0.6506	0.6585	0.6545	0.4865	111.0
location general	0.8333	0.5882	0.6897	0.5263	19.0
restaurant general	0.7238	0.717	0.7204	0.563	135.0
restaurant miscellaneous	0.1538	0.0833	0.1081	0.0571	35.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.8387	0.8497	0.8442	0.7303	178.0
Micro-AVG	0.6932	0.7219	0.7073	0.5471	987.0
Macro-AVG	0.6217	0.606	0.6008		987
