	precision	recall	f1	accuracy	support
ambience general	0.7551	0.7551	0.7551	0.6066	61.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7778	0.875	0.8235	0.7	20.0
drinks style_options	0.7143	0.625	0.6667	0.5	10.0
food prices	0.5833	0.6087	0.5957	0.4242	33.0
food quality	0.7313	0.7241	0.7277	0.572	257.0
food style_options	0.5962	0.5636	0.5794	0.4079	76.0
location general	0.5	0.5	0.5	0.3333	15.0
restaurant general	0.7791	0.67	0.7204	0.563	119.0
restaurant miscellaneous	0.16	0.1905	0.1739	0.0952	42.0
restaurant prices	0.5	0.5789	0.5366	0.3667	30.0
service general	0.7703	0.7808	0.7755	0.6333	180.0
Micro-AVG	0.7003	0.6896	0.6949	0.5325	847.0
Macro-AVG	0.6556	0.6143	0.6268		847
