	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8837	0.8636	0.8736	0.7755	49.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6875	0.7857	0.7333	0.5789	19.0
food quality:POSITIVE	0.8662	0.8395	0.8527	0.7432	183.0
food quality:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food quality:NEGATIVE	0.6286	0.7097	0.6667	0.5	44.0
food style_options:POSITIVE	0.6552	0.6129	0.6333	0.4634	41.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6471	0.7333	0.6875	0.5238	21.0
location general:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8364	0.7077	0.7667	0.6216	74.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.8	0.7059	0.75	0.6	40.0
restaurant miscellaneous:POSITIVE	0.1538	0.25	0.1905	0.1053	19.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.1818	0.2222	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5714	0.7273	0.64	0.4706	17.0
service general:POSITIVE	0.9385	0.8472	0.8905	0.8026	76.0
service general:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
service general:NEGATIVE	0.7867	0.8806	0.831	0.7108	83.0
Micro-AVG	0.7733	0.7615	0.7673	0.6225	800.0
Macro-AVG	0.6133	0.554	0.5529		800
