	precision	recall	f1	accuracy	support
ambience general	0.8367	0.8367	0.8367	0.7193	57.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7778	0.875	0.8235	0.7	20.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.75	0.7826	0.766	0.6207	29.0
food quality	0.8109	0.803	0.8069	0.6763	241.0
food style_options	0.6731	0.6364	0.6542	0.4861	72.0
location general	0.6	0.6	0.6	0.4286	14.0
restaurant general	0.8256	0.71	0.7634	0.6174	115.0
restaurant miscellaneous	0.2	0.2381	0.2174	0.122	41.0
restaurant prices	0.5909	0.6842	0.6341	0.4643	28.0
service general	0.8378	0.8493	0.8435	0.7294	170.0
Micro-AVG	0.7733	0.7615	0.7673	0.6225	800.0
Macro-AVG	0.73	0.6888	0.701		800
