	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8571	0.8571	0.75	56.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7778	0.875	0.8235	0.7	20.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.7917	0.8261	0.8085	0.6786	28.0
food quality	0.8657	0.8571	0.8614	0.7565	230.0
food style_options	0.7692	0.7273	0.7477	0.597	67.0
location general	0.7	0.7	0.7	0.5385	13.0
restaurant general	0.8953	0.77	0.828	0.7064	109.0
restaurant miscellaneous	0.36	0.4286	0.3913	0.2432	37.0
restaurant prices	0.6818	0.7895	0.7317	0.5769	26.0
service general	0.8919	0.9041	0.898	0.8148	162.0
Micro-AVG	0.8339	0.8211	0.8274	0.7057	761.0
Macro-AVG	0.7873	0.7487	0.7595		761
