	precision	recall	f1	accuracy	support
ambience general:positive	0.6842	0.4815	0.5652	0.3939	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6667	0.6957	0.6809	0.5161	62.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5455	0.375	0.4444	0.2857	42.0
food style_options:positive	0.8889	0.32	0.4706	0.3077	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.1053	0.1818	0.1	20.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9	0.5294	0.6667	0.5	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5833	0.2692	0.3684	0.2258	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8485	0.7778	0.8116	0.6829	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6154	0.5517	0.5818	0.4103	39.0
Micro-AVG	0.7083	0.3696	0.4857	0.3208	424.0
Macro-AVG	0.1778	0.114	0.1325		424
