	precision	recall	f1	accuracy	support
ambience general	0.6842	0.3824	0.4906	0.325	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6286	0.5	0.557	0.386	114.0
food style_options	0.8333	0.2128	0.339	0.2041	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7812	0.3968	0.5263	0.3571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7458	0.6471	0.6929	0.5301	83.0
Micro-AVG	0.7083	0.3696	0.4857	0.3208	424.0
Macro-AVG	0.3061	0.1783	0.2171		424
