	precision	recall	f1	accuracy	support
ambience general:positive	0.7536	0.8387	0.7939	0.6582	79.0
ambience general:neutral	0.5	0.1667	0.25	0.1429	7.0
ambience general:negative	0.5556	0.5882	0.5714	0.4	25.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.8333	0.625	0.7143	0.5556	9.0
drinks quality:positive	0.8333	0.8621	0.8475	0.7353	34.0
drinks quality:neutral	0.25	0.25	0.25	0.1429	14.0
drinks quality:negative	0.3636	0.4444	0.4	0.25	16.0
drinks style_options:positive	0.875	0.7	0.7778	0.6364	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.6	0.6316	0.4615	13.0
food prices:neutral	0.5	0.2222	0.3077	0.1818	11.0
food prices:negative	0.4615	0.4	0.4286	0.2727	22.0
food quality:positive	0.8333	0.9	0.8654	0.7627	177.0
food quality:neutral	0.1429	0.1	0.1176	0.0625	16.0
food quality:negative	0.5254	0.6739	0.5905	0.4189	74.0
food style_options:positive	0.6857	0.7059	0.6957	0.5333	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.4815	0.5909	0.5306	0.3611	36.0
location general:positive	0.7778	0.6364	0.7	0.5385	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6549	0.74	0.6948	0.5324	139.0
restaurant general:neutral	0.0	0.0	0.0	0.0	13.0
restaurant general:negative	0.6875	0.5593	0.6168	0.4459	74.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.1667	0.0833	0.1111	0.0588	17.0
restaurant prices:positive	0.6087	0.8235	0.7	0.5385	26.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	12.0
restaurant prices:negative	0.4706	0.6667	0.5517	0.381	21.0
service general:positive	0.8793	0.9107	0.8947	0.8095	126.0
service general:neutral	0.0	0.0	0.0	0.0	15.0
service general:negative	0.8191	0.8556	0.837	0.7196	107.0
Micro-AVG	0.7072	0.6996	0.7034	0.5425	1189.0
Macro-AVG	0.4674	0.4098	0.4175		1189
