	precision	recall	f1	accuracy	support
ambience general	0.809	0.8471	0.8276	0.7059	102.0
drinks prices	1.0	0.5833	0.7368	0.5833	12.0
drinks quality	0.8571	0.913	0.8842	0.7925	53.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.7308	0.5588	0.6333	0.4634	41.0
food quality	0.8421	0.932	0.8848	0.7934	242.0
food style_options	0.7419	0.7077	0.7244	0.5679	81.0
location general	0.8889	0.5333	0.6667	0.5	16.0
restaurant general	0.7439	0.7219	0.7327	0.5782	211.0
restaurant miscellaneous	0.4286	0.1034	0.1667	0.0909	33.0
restaurant prices	0.6957	0.8421	0.7619	0.6154	52.0
service general	0.9302	0.9434	0.9368	0.8811	227.0
Micro-AVG	0.8224	0.8134	0.8179	0.6919	1084.0
Macro-AVG	0.7807	0.6935	0.7186		1084
