	precision	recall	f1	accuracy	support
ambience general	0.7079	0.7412	0.7241	0.5676	111.0
drinks prices	0.8571	0.5	0.6316	0.4615	13.0
drinks quality	0.6327	0.6739	0.6526	0.4844	64.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.5385	0.4118	0.4667	0.3043	46.0
food quality	0.7325	0.8107	0.7696	0.6255	267.0
food style_options	0.5968	0.5692	0.5827	0.4111	90.0
location general	0.7778	0.4667	0.5833	0.4118	17.0
restaurant general	0.6524	0.6331	0.6426	0.4735	226.0
restaurant miscellaneous	0.2857	0.069	0.1111	0.0588	34.0
restaurant prices	0.5435	0.6579	0.5952	0.4237	59.0
service general	0.8326	0.8443	0.8384	0.7218	248.0
Micro-AVG	0.7072	0.6996	0.7034	0.5425	1189.0
Macro-AVG	0.6548	0.5845	0.6054		1189
