	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5125	0.8542	0.6406	0.4713	87.0
ambience general:NEUTRAL	0.2	0.2857	0.2353	0.1333	15.0
ambience general:NEGATIVE	0.3889	0.7	0.5	0.3333	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.5385	0.4667	0.5	0.3333	21.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:POSITIVE	0.25	0.75	0.375	0.2308	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
food prices:POSITIVE	0.125	0.3333	0.1818	0.1	20.0
food prices:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
food prices:NEGATIVE	0.4375	0.4118	0.4242	0.2692	26.0
food quality:POSITIVE	0.6691	0.6642	0.6667	0.5	182.0
food quality:NEUTRAL	0.1111	0.0769	0.0909	0.0476	21.0
food quality:NEGATIVE	0.4531	0.4754	0.464	0.3021	96.0
food style_options:POSITIVE	0.4889	0.4889	0.4889	0.3235	68.0
food style_options:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
food style_options:NEGATIVE	0.4091	0.3333	0.3673	0.225	40.0
location general:POSITIVE	0.6	0.25	0.3529	0.2143	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6	0.5172	0.5556	0.3846	78.0
restaurant general:NEUTRAL	0.1111	0.25	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.75	0.4091	0.5294	0.36	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	16.0
service general:POSITIVE	0.7342	0.8286	0.7785	0.6374	91.0
service general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
service general:NEGATIVE	0.7903	0.6364	0.705	0.5444	90.0
Micro-AVG	0.5405	0.534	0.5373	0.3673	1089.0
Macro-AVG	0.381	0.3763	0.3578		1089
