	precision	recall	f1	accuracy	support
ambience general	0.5463	0.9077	0.6821	0.5175	114.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.5556	0.4762	0.5128	0.3448	29.0
drinks style_options	0.4118	0.5385	0.4667	0.3043	23.0
food prices	0.4865	0.6207	0.5455	0.375	48.0
food quality	0.6699	0.6635	0.6667	0.5	280.0
food style_options	0.56	0.5122	0.535	0.3652	115.0
location general	0.75	0.3529	0.48	0.3158	19.0
restaurant general	0.759	0.5943	0.6667	0.5	126.0
restaurant miscellaneous	0.1176	0.0833	0.0976	0.0513	39.0
restaurant prices	0.4762	0.4762	0.4762	0.3125	32.0
service general	0.8741	0.817	0.8446	0.731	171.0
Micro-AVG	0.6554	0.6475	0.6514	0.4831	1004.0
Macro-AVG	0.5798	0.5452	0.5478		1004
