	precision	recall	f1	accuracy	support
ambience general	0.7917	0.5938	0.6786	0.5135	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8636	0.6264	0.7261	0.57	100.0
food style_options	0.625	0.2439	0.3509	0.2128	47.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6216	0.3966	0.4842	0.3194	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7143	0.4545	0.5556	0.3846	91.0
Micro-AVG	0.75	0.4248	0.5424	0.3721	387.0
Macro-AVG	0.3014	0.1929	0.233		387
