	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7826	0.8182	0.6923	52.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.9167	0.6875	0.7857	0.6471	17.0
food quality	0.8632	0.8783	0.8707	0.771	131.0
food style_options	0.6923	0.6	0.6429	0.4737	38.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7083	0.8644	0.7786	0.6375	80.0
restaurant miscellaneous	0.5	0.3636	0.4211	0.2667	15.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9265	0.9403	0.9333	0.875	72.0
Micro-AVG	0.807	0.8113	0.8091	0.6795	443.0
Macro-AVG	0.7057	0.7061	0.6968		443
