	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7174	0.75	0.6	55.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.75	0.5625	0.6429	0.4737	19.0
food quality	0.8291	0.8435	0.8362	0.7185	135.0
food style_options	0.6154	0.5333	0.5714	0.4	40.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6806	0.8305	0.7481	0.5976	82.0
restaurant miscellaneous	0.5	0.3636	0.4211	0.2667	15.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8676	0.8806	0.8741	0.7763	76.0
Micro-AVG	0.7587	0.7628	0.7608	0.6139	461.0
Macro-AVG	0.6602	0.6621	0.6525		461
