	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7111	0.7901	0.7485	0.5981	107.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5208	0.6757	0.5882	0.4167	60.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6667	0.7857	0.7213	0.5641	39.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4615	0.5	0.48	0.3158	19.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	10.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5789	0.55	0.5641	0.3929	28.0
food quality:POSITIVE	0.7075	0.7956	0.749	0.5987	299.0
food quality:NEUTRAL	0.8667	0.6842	0.7647	0.619	42.0
food quality:NEGATIVE	0.64	0.7089	0.6727	0.5068	221.0
food style_options:POSITIVE	0.4906	0.7429	0.5909	0.4194	62.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.2941	0.5263	0.3774	0.2326	43.0
location general:POSITIVE	0.4	0.25	0.3077	0.1818	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7323	0.8017	0.7654	0.62	150.0
restaurant general:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.7609	0.7	0.7292	0.5738	122.0
restaurant miscellaneous:POSITIVE	0.75	0.1667	0.2727	0.1579	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.6538	0.6296	0.6415	0.4722	36.0
service general:POSITIVE	0.8284	0.8333	0.8309	0.7107	197.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.7941	0.72	0.7552	0.6067	178.0
Micro-AVG	0.6919	0.7248	0.708	0.5479	1721.0
Macro-AVG	0.5132	0.5096	0.494		1721
