	precision	recall	f1	accuracy	support
ambience general	0.6884	0.7851	0.7336	0.5793	164.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.62	0.7045	0.6596	0.4921	63.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.64	0.6154	0.6275	0.4571	35.0
food quality	0.7598	0.8266	0.7918	0.6554	531.0
food style_options	0.4607	0.7455	0.5694	0.3981	103.0
location general	0.4286	0.375	0.4	0.25	12.0
restaurant general	0.817	0.817	0.817	0.6906	265.0
restaurant miscellaneous	0.75	0.1071	0.1875	0.1034	29.0
restaurant prices	0.7561	0.7209	0.7381	0.5849	53.0
service general	0.8831	0.8474	0.8649	0.7619	357.0
Micro-AVG	0.755	0.7909	0.7725	0.6294	1635.0
Macro-AVG	0.6274	0.6357	0.6039		1635
