	precision	recall	f1	accuracy	support
ambience general	0.6449	0.7355	0.6873	0.5235	170.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.62	0.7045	0.6596	0.4921	63.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.56	0.5385	0.549	0.3784	37.0
food quality	0.6921	0.753	0.7213	0.5641	562.0
food style_options	0.4157	0.6727	0.5139	0.3458	107.0
location general	0.2857	0.25	0.2667	0.1538	13.0
restaurant general	0.7455	0.7455	0.7455	0.5943	281.0
restaurant miscellaneous	0.75	0.1071	0.1875	0.1034	29.0
restaurant prices	0.6585	0.6279	0.6429	0.4737	57.0
service general	0.8117	0.7788	0.7949	0.6596	379.0
Micro-AVG	0.6919	0.7248	0.708	0.5479	1721.0
Macro-AVG	0.5758	0.5831	0.5522		1721
