	precision	recall	f1	accuracy	support
ambience general	0.5217	0.595	0.556	0.385	187.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.54	0.6136	0.5745	0.403	67.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.32	0.3077	0.3137	0.186	43.0
food quality	0.5808	0.6318	0.6052	0.4339	613.0
food style_options	0.3708	0.6	0.4583	0.2973	111.0
location general	0.1429	0.125	0.1333	0.0714	14.0
restaurant general	0.683	0.683	0.683	0.5186	295.0
restaurant miscellaneous	0.25	0.0357	0.0625	0.0323	31.0
restaurant prices	0.3171	0.3023	0.3095	0.1831	71.0
service general	0.711	0.6822	0.6963	0.5341	410.0
Micro-AVG	0.5855	0.6134	0.5991	0.4277	1866.0
Macro-AVG	0.4198	0.4578	0.4256		1866
