	precision	recall	f1	accuracy	support
ambience general	0.6964	0.8125	0.75	0.6	65.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.3333	0.25	0.2857	0.1667	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4286	0.5294	0.4737	0.3103	29.0
food quality	0.7347	0.8	0.766	0.6207	174.0
food style_options	0.5745	0.551	0.5625	0.3913	69.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6809	0.6154	0.6465	0.4776	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5	0.7	0.5833	0.4118	34.0
service general	0.8509	0.7462	0.7951	0.6599	147.0
Micro-AVG	0.6836	0.6685	0.676	0.5105	711.0
Macro-AVG	0.4444	0.4518	0.4442		711
