	precision	recall	f1	accuracy	support
ambience general:positive	0.7791	0.8933	0.8323	0.7128	94.0
ambience general:neutral	0.75	0.25	0.375	0.2308	13.0
ambience general:negative	0.5	0.5	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.5556	0.6061	0.4348	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.2857	0.4	0.25	8.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8302	0.88	0.8544	0.7458	118.0
food quality:neutral	0.4	0.2222	0.2857	0.1667	12.0
food quality:negative	0.6154	0.4444	0.5161	0.3478	23.0
food style_options:positive	0.6857	0.7742	0.7273	0.5714	42.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.75	0.7059	0.7273	0.5714	21.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8741	0.8806	0.8773	0.7815	151.0
restaurant general:neutral	0.5	0.125	0.2	0.1111	9.0
restaurant general:negative	0.8182	0.6429	0.72	0.5625	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.5	0.4444	0.2857	7.0
restaurant prices:neutral	0.2857	0.6667	0.4	0.25	8.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.8174	0.9216	0.8664	0.7642	123.0
service general:neutral	0.6667	0.1818	0.2857	0.1667	12.0
service general:negative	0.7273	0.7547	0.7407	0.5882	68.0
Micro-AVG	0.7714	0.7436	0.7573	0.6093	814.0
Macro-AVG	0.4278	0.3523	0.3603		814
