	precision	recall	f1	accuracy	support
ambience general	0.75	0.7732	0.7614	0.6148	122.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.625	0.4545	0.5263	0.3571	28.0
drinks style_options	0.4	0.2	0.2667	0.1538	13.0
food prices	0.5	0.2857	0.3636	0.2222	18.0
food quality	0.7903	0.7717	0.7809	0.6405	153.0
food style_options	0.6981	0.7551	0.7255	0.5692	65.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8649	0.8205	0.8421	0.7273	176.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3333	0.5	0.4	0.25	16.0
service general	0.7861	0.8193	0.8024	0.67	203.0
Micro-AVG	0.7714	0.7436	0.7573	0.6093	814.0
Macro-AVG	0.5623	0.4721	0.4928		814
