	precision	recall	f1	accuracy	support
ambience general	0.91	0.9381	0.9239	0.8585	106.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.875	0.6364	0.7368	0.5833	24.0
drinks style_options	0.8	0.4	0.5333	0.3636	11.0
food prices	0.625	0.3571	0.4545	0.2941	17.0
food quality	0.8952	0.874	0.8845	0.7929	140.0
food style_options	0.7736	0.8367	0.8039	0.6721	61.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.9189	0.8718	0.8947	0.8095	168.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5833	0.875	0.7	0.5385	13.0
service general	0.8902	0.9277	0.9086	0.8324	185.0
Micro-AVG	0.8802	0.8486	0.8641	0.7608	744.0
Macro-AVG	0.7309	0.6044	0.6348		744
