	precision	recall	f1	accuracy	support
ambience general	0.7831	0.8553	0.8176	0.6915	94.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.4872	0.7308	0.5846	0.413	46.0
food quality	0.8087	0.9073	0.8552	0.747	249.0
food style_options	0.5455	0.6462	0.5915	0.42	100.0
location general	0.5556	0.7692	0.6452	0.4762	21.0
restaurant general	0.8017	0.7323	0.7654	0.62	150.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.5833	0.4667	0.5185	0.35	40.0
service general	0.7527	0.9211	0.8284	0.7071	198.0
Micro-AVG	0.7207	0.8076	0.7617	0.6151	969.0
Macro-AVG	0.6204	0.7163	0.6577		969
