	precision	recall	f1	accuracy	support
ambience general:positive	0.8837	0.8636	0.8736	0.7755	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.7143	0.3846	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.8889	0.8421	0.7273	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.75	0.75	0.75	0.6	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.25	0.3636	0.2222	9.0
food quality:positive	0.8505	0.9286	0.8878	0.7982	114.0
food quality:neutral	1.0	0.0625	0.1176	0.0625	16.0
food quality:negative	0.7273	0.5161	0.6038	0.4324	37.0
food style_options:positive	0.75	0.6	0.6667	0.5	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1429	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8182	0.6338	0.7143	0.5556	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.4	0.5	0.3333	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.7273	0.6667	0.6957	0.5333	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.75	0.5	0.6	0.4286	7.0
service general:positive	0.973	0.9	0.9351	0.878	82.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8125	0.8125	0.8125	0.6842	38.0
Micro-AVG	0.8361	0.656	0.7352	0.5812	597.0
Macro-AVG	0.3372	0.2583	0.279		597
