	precision	recall	f1	accuracy	support
ambience general	0.86	0.7049	0.7748	0.6324	68.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.7273	0.7619	0.6154	26.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7143	0.3125	0.4348	0.2778	18.0
food quality	0.8308	0.7448	0.7855	0.6467	167.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.791	0.5699	0.6625	0.4953	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.7333	0.4783	0.5789	0.4074	27.0
service general	0.9245	0.8448	0.8829	0.7903	124.0
Micro-AVG	0.8361	0.656	0.7352	0.5812	597.0
Macro-AVG	0.5253	0.4026	0.451		597
