	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7049	0.7963	0.7478	0.5972	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.7222	0.7222	0.7222	0.5652	23.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.5	0.8462	0.6286	0.4583	24.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.5789	0.9167	0.7097	0.55	20.0
food quality:POSITIVE	0.8247	0.8759	0.8495	0.7384	172.0
food quality:NEUTRAL	0.5625	0.5625	0.5625	0.3913	23.0
food quality:NEGATIVE	0.7222	0.8864	0.7959	0.661	59.0
food style_options:POSITIVE	0.4561	0.7222	0.5591	0.3881	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4688	0.6	0.5263	0.3571	42.0
location general:POSITIVE	0.5294	0.6923	0.6	0.4286	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7222	0.6753	0.698	0.5361	97.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.8205	0.8	0.8101	0.6809	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.5556	0.3571	0.4348	0.2778	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.4167	0.4545	0.2941	17.0
service general:POSITIVE	0.8404	0.908	0.8729	0.7745	102.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.6364	0.8167	0.7153	0.5568	88.0
Micro-AVG	0.6635	0.7534	0.7056	0.5451	1020.0
Macro-AVG	0.4334	0.5097	0.4575		1020
