	precision	recall	f1	accuracy	support
ambience general	0.7625	0.8026	0.7821	0.6421	95.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.4091	0.9	0.5625	0.3913	23.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5349	0.8846	0.6667	0.5	46.0
food quality	0.8304	0.9073	0.8671	0.7654	243.0
food style_options	0.5165	0.7231	0.6026	0.4312	109.0
location general	0.4737	0.6923	0.5625	0.3913	23.0
restaurant general	0.812	0.748	0.7787	0.6376	149.0
restaurant miscellaneous	0.2778	0.3846	0.3226	0.1923	26.0
restaurant prices	0.6316	0.4	0.4898	0.3243	37.0
service general	0.7821	0.9211	0.8459	0.733	191.0
Micro-AVG	0.7208	0.8184	0.7665	0.6214	972.0
Macro-AVG	0.6117	0.7485	0.6607		972
