	precision	recall	f1	accuracy	support
ambience general	0.7	0.7368	0.7179	0.56	100.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3636	0.8	0.5	0.3333	24.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5349	0.8846	0.6667	0.5	46.0
food quality	0.7812	0.8537	0.8159	0.689	254.0
food style_options	0.4505	0.6308	0.5256	0.3565	115.0
location general	0.4737	0.6923	0.5625	0.3913	23.0
restaurant general	0.735	0.6772	0.7049	0.5443	158.0
restaurant miscellaneous	0.1111	0.1538	0.129	0.069	29.0
restaurant prices	0.5263	0.3333	0.4082	0.2564	39.0
service general	0.7263	0.8553	0.7855	0.6468	201.0
Micro-AVG	0.6635	0.7534	0.7056	0.5451	1020.0
Macro-AVG	0.5524	0.678	0.5977		1020
