	precision	recall	f1	accuracy	support
ambience general	0.3977	0.3723	0.3846	0.2381	147.0
drinks prices	0.0909	0.0714	0.08	0.0417	24.0
drinks quality	0.4286	0.1731	0.2466	0.1406	64.0
drinks style_options	0.0833	0.0909	0.087	0.0455	22.0
food prices	0.1	0.1111	0.1053	0.0556	72.0
food quality	0.4657	0.4743	0.4699	0.3071	420.0
food style_options	0.2	0.1392	0.1642	0.0894	123.0
location general	0.25	0.1875	0.2143	0.12	25.0
restaurant general	0.3564	0.2057	0.2609	0.15	240.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	48.0
restaurant prices	0.2593	0.1842	0.2154	0.1207	58.0
service general	0.6099	0.5837	0.5965	0.425	320.0
Micro-AVG	0.4194	0.3546	0.3843	0.2379	1564.0
Macro-AVG	0.2702	0.2161	0.2354		1564
