	precision	recall	f1	accuracy	support
ambience general	0.6136	0.5745	0.5934	0.4219	128.0
drinks prices	0.2727	0.2143	0.24	0.1364	22.0
drinks quality	0.5714	0.2308	0.3288	0.1967	61.0
drinks style_options	0.4167	0.4545	0.4348	0.2778	18.0
food prices	0.325	0.3611	0.3421	0.2063	63.0
food quality	0.6679	0.6801	0.674	0.5082	364.0
food style_options	0.4364	0.3038	0.3582	0.2182	110.0
location general	0.5	0.375	0.4286	0.2727	22.0
restaurant general	0.495	0.2857	0.3623	0.2212	226.0
restaurant miscellaneous	0.0526	0.0345	0.0417	0.0213	47.0
restaurant prices	0.3704	0.2632	0.3077	0.1818	55.0
service general	0.7399	0.7082	0.7237	0.567	291.0
Micro-AVG	0.5953	0.5033	0.5455	0.375	1408.0
Macro-AVG	0.4551	0.3738	0.4029		1408
