	precision	recall	f1	accuracy	support
ambience general	0.7045	0.6596	0.6813	0.5167	120.0
drinks prices	0.4545	0.3571	0.4	0.25	20.0
drinks quality	0.7143	0.2885	0.411	0.2586	58.0
drinks style_options	0.4167	0.4545	0.4348	0.2778	18.0
food prices	0.5	0.5556	0.5263	0.3571	56.0
food quality	0.7509	0.7647	0.7577	0.61	341.0
food style_options	0.6	0.4177	0.4925	0.3267	101.0
location general	0.6667	0.5	0.5714	0.4	20.0
restaurant general	0.703	0.4057	0.5145	0.3463	205.0
restaurant miscellaneous	0.0526	0.0345	0.0417	0.0213	47.0
restaurant prices	0.6296	0.4474	0.5231	0.3542	48.0
service general	0.8341	0.7983	0.8158	0.6889	270.0
Micro-AVG	0.7114	0.6015	0.6519	0.4835	1305.0
Macro-AVG	0.5856	0.4736	0.5142		1305
