	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6849	0.7246	0.7042	0.5435	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.3333	0.2105	0.2581	0.1481	27.0
drinks prices:POSITIVE	0.1429	0.3333	0.2	0.1111	9.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.6667	0.3125	0.4255	0.2703	37.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
drinks style_options:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.2	0.4	0.2667	0.1538	26.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.4211	0.5	0.4571	0.2963	27.0
food quality:POSITIVE	0.7795	0.8	0.7896	0.6524	233.0
food quality:NEUTRAL	0.1429	0.1333	0.1379	0.0741	27.0
food quality:NEGATIVE	0.4559	0.4627	0.4593	0.2981	104.0
food style_options:POSITIVE	0.4444	0.3158	0.3692	0.2264	53.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.44	0.3548	0.3929	0.2444	45.0
location general:POSITIVE	0.5455	0.5	0.5217	0.3529	17.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.5278	0.3689	0.4343	0.2774	137.0
restaurant general:NEUTRAL	0.125	0.0909	0.1053	0.0556	18.0
restaurant general:NEGATIVE	0.5238	0.1803	0.2683	0.1549	71.0
restaurant miscellaneous:POSITIVE	0.0833	0.1429	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.4	0.3529	0.375	0.2308	26.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant prices:NEGATIVE	0.4	0.3333	0.3636	0.2222	18.0
service general:POSITIVE	0.823	0.7949	0.8087	0.6788	137.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
service general:NEGATIVE	0.699	0.6792	0.689	0.5255	137.0
Micro-AVG	0.5953	0.5033	0.5455	0.375	1408.0
Macro-AVG	0.323	0.2525	0.2652		1408
