	precision	recall	f1	accuracy	support
ambience general:positive	0.7353	0.8065	0.7692	0.625	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.4286	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.7	0.7	0.7	0.5385	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2222	0.25	0.2353	0.1333	15.0
food quality:positive	0.75	0.8571	0.8	0.6667	90.0
food quality:neutral	0.3	0.6	0.4	0.25	12.0
food quality:negative	0.5217	0.6	0.5581	0.3871	31.0
food style_options:positive	0.8235	0.6364	0.7179	0.56	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.1818	0.2353	0.1333	15.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8039	0.7455	0.7736	0.6308	65.0
restaurant general:neutral	0.6667	0.25	0.3636	0.2222	9.0
restaurant general:negative	0.4667	0.3684	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.1667	0.2	0.1818	0.1	10.0
service general:positive	0.8542	0.8723	0.8632	0.7593	54.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.5217	0.5714	0.5455	0.375	32.0
Micro-AVG	0.6593	0.6366	0.6478	0.479	501.0
Macro-AVG	0.3746	0.2922	0.3085		501
