	precision	recall	f1	accuracy	support
ambience general	0.6364	0.6829	0.6588	0.4912	57.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.4737	0.5	0.4865	0.3214	28.0
food quality	0.6637	0.7895	0.7212	0.5639	133.0
food style_options	0.64	0.4706	0.5424	0.3721	43.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7246	0.6098	0.6623	0.495	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2667	0.2857	0.2759	0.16	25.0
service general	0.7361	0.726	0.731	0.5761	92.0
Micro-AVG	0.6593	0.6366	0.6478	0.479	501.0
Macro-AVG	0.6229	0.4347	0.4741		501
