	precision	recall	f1	accuracy	support
ambience general:positive	0.6061	0.8696	0.7143	0.5556	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.3333	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.1429	0.25	0.1429	7.0
food quality:positive	0.814	0.7447	0.7778	0.6364	55.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.8571	0.375	0.5217	0.3529	34.0
food style_options:positive	0.5	0.4444	0.4706	0.3077	26.0
food style_options:neutral	1.0	0.1429	0.25	0.1429	7.0
food style_options:negative	0.4167	0.3846	0.4	0.25	20.0
location general:positive	0.0	0.0	0.0	0.0	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.9	0.439	0.5902	0.4186	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.625	0.5882	0.6061	0.4348	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.5	0.125	0.2	0.1111	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.3333	0.4	0.25	8.0
service general:positive	0.8718	0.8293	0.85	0.7391	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.6897	0.6452	0.6667	0.5	40.0
Micro-AVG	0.719	0.4847	0.579	0.4075	427.0
Macro-AVG	0.3217	0.1944	0.2207		427
