	precision	recall	f1	accuracy	support
ambience general	0.6316	0.6667	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.8033	0.5833	0.6759	0.5104	96.0
food style_options	0.4828	0.3684	0.4179	0.2642	53.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7778	0.4746	0.5895	0.4179	67.0
restaurant miscellaneous	1.0	0.0588	0.1111	0.0588	17.0
restaurant prices	0.5	0.2143	0.3	0.1765	17.0
service general	0.7941	0.75	0.7714	0.6279	86.0
Micro-AVG	0.719	0.4847	0.579	0.4075	427.0
Macro-AVG	0.4575	0.2652	0.3027		427
