	precision	recall	f1	accuracy	support
ambience general	0.5976	0.8167	0.6901	0.5269	93.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6364	0.35	0.4516	0.2917	24.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.75	0.48	0.5854	0.4138	29.0
food quality	0.8169	0.7582	0.7864	0.648	179.0
food style_options	0.6346	0.4648	0.5366	0.3667	90.0
location general	1.0	0.2941	0.4545	0.2941	17.0
restaurant general	0.7188	0.6509	0.6832	0.5188	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.9224	0.7926	0.8526	0.7431	144.0
Micro-AVG	0.7639	0.6333	0.6925	0.5296	776.0
Macro-AVG	0.6485	0.4385	0.4855		776
